gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,27,India,Berlin,Individual,23,Web,Quarterly,14,0,4.792001448249955,2,-0.05,7,30,690,Card,0,Yes,No,0,22.25403160728914,Service,4.0,0,0.69,0.17,77,Satisfied,0
Female,23,Australia,Delhi,SME,51,Referral,Quarterly,18,7,17.243562249618595,5,0.07,13,30,1530,Bank Transfer,1,No,No,0,5.566665780814674,,3.0,0,0.73,0.48,28,Unsatisfied,2
Female,34,USA,Sydney,SME,56,Web,Monthly,15,6,17.502027812698614,6,0.17,1,50,2800,Card,0,No,Yes,2,28.133761604955254,Technical,4.0,0,0.4,0.35,79,Satisfied,0
Male,38,Germany,London,SME,24,Web,Quarterly,6,3,15.085272969822553,7,0.03,8,50,1200,Card,1,No,No,0,19.12351687225785,Technical,5.0,0,0.81,0.02,25,Neutral,0
Female,43,India,Berlin,SME,42,Web,Quarterly,28,5,14.841628033415084,1,-0.03,23,30,1260,Card,1,No,Yes,2,16.218183121497468,Billing,3.0,0,0.28,0.1,29,Satisfied,0
Male,43,Germany,New York,SME,47,Mobile,Monthly,31,6,23.9844474114386,6,0.13,14,70,3290,Card,0,Yes,No,2,24.65576005866929,Service,4.0,0,0.35,0.25,26,Satisfied,1
Male,49,Canada,Dhaka,SME,53,Referral,Quarterly,41,7,15.185648723370573,6,0.0,6,30,1590,Card,0,Yes,No,1,22.56952878058768,Billing,4.0,1,0.52,0.19,58,Neutral,1
Male,22,Germany,Dhaka,Enterprise,53,Web,Yearly,30,0,15.956232962850622,4,0.07,14,10,530,PayPal,0,No,No,0,18.57833372235158,Service,4.0,0,0.16,0.28,41,Unsatisfied,1
Female,50,Bangladesh,London,Individual,11,Referral,Monthly,24,3,13.285439482406217,7,-0.09,34,50,550,Card,0,No,No,2,9.75671056817672,Service,4.0,0,0.18,0.12,71,Unsatisfied,1
Male,39,Australia,Toronto,Individual,41,Referral,Monthly,12,5,10.777999556480276,8,-0.06,17,50,2050,PayPal,0,Yes,Yes,0,33.07775029834481,,2.0,0,0.66,0.12,10,Satisfied,0
Male,28,Bangladesh,New York,SME,49,Web,Monthly,6,5,4.166699403600489,7,-0.0,23,50,2450,Bank Transfer,1,No,No,0,34.7165316351893,Billing,1.0,0,0.32,0.14,64,Unsatisfied,0
Female,27,USA,Berlin,Individual,33,Web,Quarterly,28,6,7.122500006093272,4,0.2,5,10,330,PayPal,0,No,Yes,0,21.802407546119444,Billing,3.0,1,0.83,0.31,0,Satisfied,0
Female,35,India,Toronto,Individual,20,Referral,Quarterly,11,0,12.292557506523488,2,0.16,10,10,200,Card,1,No,No,2,35.211928575785805,,3.0,1,0.57,0.39,43,Satisfied,1
Female,72,USA,New York,Individual,32,Web,Monthly,36,7,17.07202986868782,5,0.18,5,20,640,Card,0,Yes,No,1,34.55252975082314,Billing,3.0,0,0.17,0.49,66,Neutral,0
Female,71,Australia,Berlin,SME,59,Mobile,Yearly,23,5,31.747434164036505,5,-0.03,2,50,2950,Card,0,No,No,0,40.16563017049495,Technical,3.0,0,0.37,0.06,71,Neutral,0
Female,70,Australia,London,Individual,22,Web,Quarterly,36,7,29.49655385482633,9,0.18,10,50,1100,Card,0,Yes,Yes,0,6.242321111309927,Technical,3.0,0,0.72,0.13,16,Unsatisfied,3
Male,70,Germany,Dhaka,Individual,4,Web,Quarterly,35,7,16.31025480795679,4,-0.17,5,10,40,Card,1,Yes,Yes,0,19.979678423013205,Technical,4.0,0,0.17,0.23,56,Neutral,2
Female,38,Germany,Dhaka,Individual,29,Web,Quarterly,21,4,20.16353693393076,5,0.03,7,50,1450,Bank Transfer,1,Yes,No,2,25.43815247018835,Service,2.0,1,0.65,0.07,67,Satisfied,2
Female,54,Bangladesh,Delhi,Individual,42,Web,Quarterly,9,5,20.650161467484374,3,0.35,1,20,840,Card,0,No,No,2,16.822056275924755,Technical,4.0,0,0.29,0.4,37,Satisfied,3
Male,41,India,London,SME,56,Referral,Yearly,29,5,10.953606556478253,6,-0.03,6,70,3920,Card,0,No,No,2,34.74342653513972,,3.0,1,0.64,0.05,-48,Unsatisfied,2
Male,35,Canada,Delhi,Individual,29,Web,Quarterly,16,2,27.17508941138515,4,-0.11,22,20,580,PayPal,2,No,No,0,2.936417782813841,Technical,3.0,1,0.2,0.43,6,Neutral,0
Female,65,India,Dhaka,SME,32,Web,Quarterly,23,3,24.62010283620785,6,0.06,8,20,640,Card,0,No,No,3,32.93221216785093,Service,4.0,0,0.4,0.37,100,Satisfied,1
Female,19,India,Sydney,Enterprise,21,Referral,Monthly,15,4,1.0,3,-0.05,35,50,1050,Card,0,Yes,No,0,18.70110805801356,,5.0,0,0.36,0.21,-2,Satisfied,2
Female,25,Australia,London,Individual,57,Web,Quarterly,16,5,13.60544438069796,5,0.16,0,20,1140,Card,0,No,No,0,2.5319324904463336,Service,3.0,0,0.68,0.49,35,Unsatisfied,2
Female,41,Bangladesh,London,SME,23,Mobile,Monthly,23,1,19.139030603540423,5,0.02,2,50,1150,Card,0,No,No,2,22.1242728859057,Service,4.0,0,0.86,0.36,37,Satisfied,1
Male,58,Canada,Sydney,Individual,52,Web,Monthly,28,4,24.97280365999252,10,0.12,9,20,1040,Card,0,No,No,0,23.000539647726985,Billing,4.0,1,0.55,0.41,-2,Neutral,0
Male,53,Australia,Dhaka,Individual,4,Web,Yearly,40,7,16.562229559054135,6,0.34,3,20,80,Card,1,No,Yes,1,24.027393149205224,Technical,5.0,0,0.14,0.26,88,Neutral,1
Male,51,USA,Berlin,Enterprise,29,Web,Quarterly,12,7,12.844313525949502,2,0.12,4,70,2030,Card,0,Yes,No,1,12.649876403486958,,4.0,0,0.37,0.24,12,Neutral,0
Female,62,Australia,New York,Individual,51,Referral,Quarterly,26,7,22.083020778196545,8,-0.1,1,100,5100,Bank Transfer,0,No,Yes,1,33.879658282624696,Service,4.0,0,0.64,0.3,20,Satisfied,2
Male,65,Germany,Delhi,SME,6,Web,Monthly,22,1,18.72342818630542,8,0.04,1,50,300,PayPal,0,No,Yes,3,27.756451195081667,Technical,5.0,0,0.75,0.21,-1,Satisfied,1
Female,27,UK,Dhaka,Individual,19,Mobile,Monthly,39,0,5.831424211044901,4,-0.03,16,30,570,Card,0,Yes,No,0,34.04923218184672,Service,4.0,0,0.7,0.32,-28,Neutral,1
Male,63,Canada,New York,Individual,5,Mobile,Quarterly,25,1,2.9469259897144227,4,-0.0,5,50,250,Card,0,No,No,0,17.14392280602346,,4.0,1,0.32,0.18,28,Neutral,0
Male,67,India,Dhaka,Individual,39,Mobile,Quarterly,20,0,1.9181700007564828,5,-0.03,4,30,1170,Bank Transfer,0,No,Yes,1,13.911910096285478,Technical,5.0,0,0.27,0.39,13,Unsatisfied,0
Female,54,UK,Berlin,SME,12,Web,Monthly,5,4,33.82966905531954,7,0.05,1,30,360,Card,1,No,No,1,30.24427902600816,Technical,4.0,0,0.27,0.34,16,Neutral,0
Male,51,USA,Sydney,Individual,34,Mobile,Monthly,21,5,18.017411434228023,6,0.14,3,100,3400,Card,1,No,No,0,16.848109118809443,Service,4.0,1,0.86,0.5,-3,Neutral,1
Male,35,USA,Sydney,Individual,54,Web,Monthly,27,0,22.51853014366841,4,0.02,5,20,1080,Card,0,No,No,1,20.86215772135348,Technical,4.0,0,0.74,0.45,65,Neutral,2
Female,66,Canada,Delhi,Individual,12,Web,Quarterly,25,2,17.021403112670807,3,-0.02,0,30,360,Card,1,No,No,2,25.53125813518125,Technical,2.0,0,0.73,0.46,24,Unsatisfied,1
Female,53,Bangladesh,Berlin,SME,28,Web,Quarterly,23,6,27.11764852295448,8,-0.21,0,30,840,Card,0,Yes,Yes,0,14.5926816290605,,2.0,0,0.43,0.3,-10,Satisfied,1
Female,47,India,Delhi,SME,39,Web,Yearly,9,2,1.0,2,0.33,17,100,3900,Card,0,No,No,1,21.228514764890985,Technical,3.0,0,0.85,0.14,18,Neutral,0
Female,62,India,Dhaka,SME,56,Web,Yearly,31,7,8.046068274599836,3,-0.06,6,30,1680,Card,0,Yes,No,2,25.675353682074103,Technical,4.0,1,0.82,0.27,-3,Satisfied,1
Male,39,India,Berlin,Individual,56,Web,Monthly,9,0,5.8074892434320535,6,-0.15,1,30,1680,Card,0,Yes,Yes,0,29.26413644858421,Technical,3.0,0,0.3,0.09,1,Satisfied,2
Male,36,UK,Delhi,SME,19,Mobile,Monthly,17,7,15.02878305944794,11,-0.09,17,70,1330,Card,2,Yes,Yes,3,23.13897514140631,Service,2.0,0,0.38,0.04,66,Neutral,2
Female,73,Australia,Delhi,Individual,42,Referral,Quarterly,16,0,15.309046364320146,8,0.05,20,50,2100,Card,0,Yes,No,0,33.6745068121139,,4.0,1,0.43,0.01,58,Satisfied,1
Male,70,UK,London,Individual,7,Referral,Monthly,32,5,21.70120221360185,4,0.03,6,30,210,Bank Transfer,1,No,No,2,24.92166745108991,Billing,3.0,0,0.67,0.4,93,Unsatisfied,0
Male,24,Canada,Dhaka,Individual,24,Mobile,Quarterly,5,6,20.460501506799176,4,-0.02,5,70,1680,Card,2,No,No,0,31.73459921580885,Billing,3.0,0,0.33,0.24,7,Neutral,2
Male,65,Bangladesh,Berlin,Individual,46,Referral,Yearly,17,0,21.7611383613614,4,-0.0,9,20,920,PayPal,1,No,No,2,11.17160645820982,Service,4.0,0,0.54,0.08,11,Satisfied,1
Female,35,USA,Delhi,Individual,26,Web,Quarterly,39,4,15.789490290307928,5,-0.03,45,20,520,Bank Transfer,1,No,Yes,1,15.079875082324698,Technical,3.0,0,0.89,0.01,-20,Satisfied,0
Male,31,UK,Delhi,SME,45,Web,Monthly,13,7,8.310305311009062,4,-0.28,12,100,4500,Card,0,Yes,No,1,22.71307491303885,,5.0,0,0.18,0.2,-1,Satisfied,0
Female,44,India,New York,SME,27,Web,Monthly,29,4,7.475065784397361,3,-0.05,8,20,540,Card,0,No,No,2,19.68820063719304,,5.0,1,0.1,0.39,83,Neutral,1
Male,53,Bangladesh,Toronto,SME,50,Referral,Monthly,13,3,9.859730152371467,7,0.01,33,10,500,Bank Transfer,2,No,No,1,16.43175529240549,Technical,3.0,0,0.67,0.36,32,Unsatisfied,0
Female,23,Australia,Berlin,Individual,40,Mobile,Monthly,24,4,19.781068652200727,2,-0.01,36,50,2000,Card,0,No,No,2,32.45735285734595,Service,3.0,0,0.35,0.09,-37,Satisfied,1
Female,57,Canada,Sydney,SME,34,Mobile,Quarterly,27,1,5.519218398423641,8,-0.04,9,50,1700,Card,1,No,No,0,20.871594416826355,Technical,3.0,1,0.54,0.44,22,Unsatisfied,0
Female,65,Canada,Sydney,SME,4,Mobile,Monthly,18,2,16.630521606001224,7,-0.11,8,30,120,Card,0,No,Yes,1,37.18382429586552,Technical,5.0,0,0.83,0.24,-22,Satisfied,1
Male,21,Germany,Dhaka,Individual,45,Referral,Quarterly,6,2,19.98126801741268,6,0.1,5,10,450,Card,1,No,No,1,37.83860365073065,Service,3.0,1,0.89,0.23,64,Unsatisfied,2
Male,42,USA,Sydney,SME,55,Web,Monthly,8,6,22.27622971638162,7,-0.2,29,30,1650,Card,0,No,No,1,20.670533429918752,Service,5.0,1,0.79,0.4,-21,Neutral,0
Female,57,USA,Sydney,SME,10,Web,Monthly,25,5,13.334621969592346,4,0.24,0,30,300,Card,0,No,No,0,13.206577933959965,,4.0,1,0.71,0.38,21,Neutral,0
Female,39,Bangladesh,Sydney,Individual,14,Web,Monthly,31,4,12.1367791799816,6,0.1,23,10,140,Card,0,No,No,2,23.440169890364288,Billing,4.0,0,0.25,0.43,47,Unsatisfied,0
Female,28,Bangladesh,Sydney,Individual,43,Referral,Monthly,40,6,11.17763327860853,4,-0.04,5,10,430,Card,2,Yes,Yes,1,13.21867042757668,,3.0,0,0.55,0.07,29,Satisfied,0
Female,24,Bangladesh,Toronto,Individual,42,Referral,Monthly,10,2,17.09256119205477,4,0.11,2,50,2100,Bank Transfer,0,No,No,2,22.77627796783853,Technical,4.0,2,0.2,0.46,15,Satisfied,2
Female,27,Germany,Dhaka,Individual,33,Web,Yearly,4,3,7.43568912788155,4,-0.13,26,30,990,PayPal,1,No,No,0,1.0,Service,2.0,2,0.76,0.24,-28,Neutral,0
Male,66,USA,London,SME,57,Referral,Yearly,38,4,11.965578485068416,5,0.01,2,100,5700,Card,0,No,No,6,26.88375315489939,Billing,2.0,0,0.74,0.16,50,Satisfied,0
Female,73,USA,Toronto,SME,58,Mobile,Monthly,12,3,20.305265441679158,3,-0.14,2,50,2900,Card,0,No,No,2,18.70360007093304,Service,3.0,0,0.33,0.04,-48,Unsatisfied,1
Male,46,Germany,Dhaka,Individual,54,Web,Monthly,10,5,19.115177214639694,4,0.16,5,30,1620,Card,1,No,No,0,29.4599489381432,Billing,4.0,0,0.41,0.22,69,Unsatisfied,0
Female,56,Australia,Toronto,SME,23,Mobile,Quarterly,19,2,5.835083974186718,5,0.04,7,30,690,Card,0,No,Yes,2,22.42501760464869,Billing,4.0,1,0.32,0.19,-1,Satisfied,1
Male,19,UK,Sydney,SME,31,Referral,Quarterly,29,7,13.247915921237396,3,0.04,3,10,310,Card,2,No,No,1,34.012221794142015,Service,4.0,1,0.29,0.01,21,Satisfied,1
Female,31,Bangladesh,Toronto,Individual,25,Mobile,Monthly,5,1,15.812930107886736,3,0.27,2,30,750,Card,0,No,Yes,1,32.093843850190666,Technical,2.0,0,0.29,0.12,-2,Satisfied,0
Female,18,Bangladesh,Berlin,Individual,10,Referral,Yearly,20,2,8.141213310739822,6,0.24,5,30,300,Card,0,No,No,1,1.0,,4.0,0,0.1,0.29,47,Satisfied,1
Male,44,Canada,Delhi,Individual,50,Referral,Quarterly,14,2,18.985569081675223,4,-0.06,10,10,500,PayPal,0,Yes,No,0,19.736847044653487,Billing,3.0,0,0.34,0.18,77,Neutral,1
Female,38,Canada,Delhi,Individual,56,Mobile,Monthly,37,7,1.4922559785895402,8,0.03,6,10,560,Bank Transfer,0,No,No,0,1.0,Billing,3.0,1,0.59,0.05,55,Satisfied,1
Male,72,Germany,Toronto,Enterprise,36,Mobile,Yearly,26,4,17.16468344215352,4,0.09,11,10,360,Card,1,No,No,2,20.14662792143499,,3.0,0,0.74,0.39,71,Neutral,0
Male,21,India,Sydney,Individual,30,Mobile,Quarterly,16,7,13.54970134267555,7,0.18,0,100,3000,Card,1,No,No,0,14.703578622511792,,4.0,0,0.34,0.28,43,Satisfied,1
Male,73,USA,Dhaka,Enterprise,42,Web,Yearly,23,0,25.3196856892119,6,-0.45,5,20,840,Card,0,Yes,No,0,1.0,Service,3.0,1,0.21,0.4,19,Neutral,3
Female,37,Germany,Dhaka,SME,7,Mobile,Monthly,13,0,8.37225123048811,5,0.08,11,100,700,PayPal,0,No,No,1,35.49890544671764,,4.0,0,0.17,0.03,-19,Unsatisfied,1
Female,33,Australia,Dhaka,Enterprise,46,Web,Monthly,28,2,1.0,3,0.22,5,50,2300,Card,1,No,No,1,38.563855484266256,Billing,3.0,0,0.35,0.34,-16,Satisfied,0
Male,26,Bangladesh,New York,Individual,58,Web,Monthly,5,0,8.459905809994172,7,0.19,12,30,1740,Card,0,Yes,Yes,1,28.390247987464647,Technical,4.0,0,0.67,0.25,-8,Satisfied,0
Male,41,Germany,Sydney,SME,36,Mobile,Quarterly,35,0,16.73571936730079,2,-0.05,1,20,720,Bank Transfer,0,Yes,No,3,17.054679073766003,Technical,3.0,1,0.67,0.08,10,Neutral,1
Male,74,USA,Sydney,SME,38,Web,Quarterly,32,0,19.981543580885603,6,0.02,0,30,1140,Bank Transfer,0,No,Yes,1,20.84587573120129,Technical,4.0,0,0.17,0.34,27,Satisfied,3
Female,20,USA,Toronto,Individual,42,Web,Quarterly,10,2,21.47674758254201,6,-0.09,8,10,420,Card,0,Yes,No,1,8.847904481249586,Technical,4.0,0,0.66,0.39,63,Satisfied,0
Male,50,Germany,Berlin,Individual,49,Mobile,Monthly,18,3,15.601668775388688,7,0.11,0,10,490,Card,1,No,No,2,21.266993091435825,,5.0,0,0.21,0.44,-20,Satisfied,0
Male,58,Bangladesh,New York,Individual,14,Web,Monthly,32,3,11.160403997330386,5,-0.09,28,30,420,PayPal,0,No,No,2,21.265347390155387,Service,3.0,0,0.4,0.29,24,Satisfied,0
Male,25,Australia,Sydney,Enterprise,27,Web,Quarterly,35,5,14.763725864236536,3,0.02,7,10,270,Card,1,No,No,1,28.70028532856251,Technical,3.0,1,0.24,0.3,14,Neutral,0
Female,55,USA,Delhi,SME,37,Web,Monthly,13,3,12.482458862363472,5,-0.03,1,10,370,Card,0,No,No,2,6.012430664028994,Billing,4.0,1,0.83,0.2,45,Satisfied,0
Female,39,India,Sydney,Individual,51,Web,Monthly,6,7,8.27180544002374,3,-0.05,21,70,3570,PayPal,1,No,No,2,23.61781761946318,Billing,4.0,1,0.64,0.31,-12,Neutral,1
Male,47,USA,London,Individual,29,Web,Monthly,27,4,8.435798292107563,10,0.01,7,30,870,Card,1,No,Yes,1,35.82156698420869,Service,3.0,0,0.36,0.38,-3,Neutral,0
Male,51,India,London,SME,41,Referral,Monthly,19,4,22.18257819205329,2,-0.15,8,20,820,Bank Transfer,1,No,No,3,1.701624758105872,Technical,2.0,0,0.64,0.01,48,Unsatisfied,1
Female,61,Germany,Berlin,Individual,59,Referral,Monthly,20,2,5.454757975794696,9,-0.1,11,20,1180,Card,0,No,Yes,2,25.335043923757187,Technical,3.0,0,0.83,0.14,-20,Neutral,1
Male,18,Germany,Sydney,Individual,3,Web,Monthly,26,5,21.931330952980773,4,0.0,12,100,300,Card,0,Yes,No,4,9.84798805621256,Technical,5.0,0,0.18,0.11,15,Neutral,1
Male,68,India,New York,Individual,14,Mobile,Monthly,15,2,22.417432365945537,9,-0.19,13,10,140,Card,1,No,No,0,12.086526033895437,Service,4.0,0,0.56,0.15,47,Satisfied,0
Male,64,India,Toronto,Individual,23,Web,Yearly,16,0,16.668272081687547,2,0.12,16,30,690,Card,0,Yes,No,0,10.42962474362048,Technical,3.0,0,0.67,0.2,72,Satisfied,0
Male,33,Bangladesh,London,Individual,55,Mobile,Monthly,14,5,7.298105222644893,5,-0.04,6,70,3850,Card,0,No,Yes,1,27.180766415171234,,3.0,0,0.36,0.17,35,Satisfied,0
Male,47,USA,Toronto,Enterprise,53,Referral,Yearly,21,7,26.862767646829624,7,0.0,10,50,2650,Card,1,No,No,2,22.83179066493768,,2.0,0,0.25,0.34,57,Neutral,0
Female,56,India,Sydney,Individual,19,Mobile,Monthly,39,2,21.86669486021034,5,-0.06,0,10,190,Card,0,Yes,No,1,33.475971633883134,Service,3.0,0,0.85,0.22,-30,Unsatisfied,0
Male,43,Germany,New York,Individual,48,Web,Monthly,21,5,1.0,5,0.04,13,70,3360,Bank Transfer,0,Yes,Yes,1,24.924452479095123,Technical,4.0,0,0.7,0.47,-21,Satisfied,0
Female,39,UK,Dhaka,Individual,42,Web,Monthly,17,5,7.606284355931039,8,-0.09,14,20,840,PayPal,0,No,No,0,32.25652087865354,,3.0,1,0.86,0.42,-31,Satisfied,2
Male,59,Bangladesh,Delhi,Individual,8,Mobile,Monthly,13,0,13.248430378732834,1,-0.01,16,70,560,Card,0,Yes,Yes,3,32.60081333775666,Service,3.0,3,0.29,0.44,34,Neutral,0
Female,41,Australia,New York,SME,2,Mobile,Yearly,14,4,12.438440183564335,6,0.15,16,30,60,Card,2,Yes,No,0,19.79758353046392,Billing,2.0,2,0.61,0.27,-26,Satisfied,1
Male,73,Australia,Sydney,Individual,43,Referral,Yearly,16,1,13.530967491274396,8,-0.14,24,30,1290,Card,1,No,No,2,12.184973246453437,,4.0,0,0.71,0.45,13,Satisfied,0
Male,40,Australia,Toronto,SME,44,Web,Monthly,21,6,15.946858714689569,5,0.34,2,50,2200,Card,1,Yes,No,1,16.394332898490973,Billing,3.0,0,0.13,0.35,39,Unsatisfied,1
Female,33,Australia,Dhaka,Individual,24,Mobile,Monthly,13,3,8.510421267023402,6,-0.15,10,20,480,Card,0,No,No,0,34.618950906261375,Billing,4.0,0,0.61,0.11,-9,Satisfied,2
Male,37,Australia,London,Individual,53,Referral,Yearly,15,0,17.377392698652834,5,-0.09,14,20,1060,Bank Transfer,1,Yes,No,0,34.122703394408546,Technical,4.0,0,0.84,0.5,5,Satisfied,0
Male,38,Bangladesh,Delhi,Individual,35,Referral,Yearly,9,7,18.993618430275514,3,0.06,23,50,1750,Card,0,No,Yes,0,30.131677632646287,Technical,3.0,0,0.36,0.13,-36,Neutral,0
Male,61,Australia,London,SME,35,Mobile,Monthly,27,5,17.88623046076649,5,-0.18,0,10,350,PayPal,0,Yes,No,0,18.68022001381773,Service,3.0,0,0.19,0.35,34,Satisfied,0
Male,37,Australia,Delhi,Individual,25,Web,Monthly,16,4,20.08498468507527,6,-0.02,21,50,1250,Card,0,No,No,2,28.233178320433844,Billing,4.0,0,0.81,0.45,70,Neutral,0
Female,59,Canada,Delhi,Individual,22,Web,Quarterly,15,6,16.95561107519955,3,-0.0,14,10,220,PayPal,1,No,No,3,28.831004121284906,Service,4.0,0,0.35,0.28,25,Neutral,0
Male,26,USA,Sydney,Individual,27,Mobile,Quarterly,17,1,23.945277420565372,5,0.05,1,100,2700,Bank Transfer,0,Yes,Yes,1,13.838618546879204,Service,3.0,0,0.14,0.3,-43,Neutral,3
Male,47,UK,New York,SME,59,Web,Monthly,16,7,10.849882182914955,4,0.4,6,20,1180,Card,2,Yes,No,1,42.18066295599064,Technical,4.0,0,0.44,0.16,28,Satisfied,0
Female,40,Canada,London,Individual,58,Referral,Monthly,15,5,15.43149283864585,5,0.28,14,50,2900,Card,0,Yes,Yes,0,21.6116561471356,Billing,4.0,0,0.38,0.32,4,Satisfied,1
Female,43,Germany,Sydney,Enterprise,34,Referral,Monthly,6,2,32.72454660971349,4,0.02,11,20,680,PayPal,1,No,Yes,1,23.978030576927956,,4.0,0,0.34,0.23,40,Unsatisfied,0
Male,18,UK,Delhi,Individual,52,Referral,Monthly,14,1,15.791302896094086,13,-0.05,12,10,520,PayPal,1,Yes,No,3,4.884927515013846,,1.0,1,0.56,0.5,25,Satisfied,1
Male,31,USA,Toronto,Individual,58,Referral,Quarterly,16,0,19.18634671985184,6,-0.02,11,50,2900,PayPal,0,No,No,1,30.452534321060742,Technical,4.0,2,0.22,0.09,6,Satisfied,1
Female,43,Canada,Dhaka,Individual,7,Mobile,Monthly,18,2,15.189423983168654,6,-0.28,5,70,490,Card,1,Yes,No,0,10.661161400799696,,3.0,0,0.28,0.22,-35,Satisfied,2
Female,37,Canada,Berlin,SME,41,Web,Monthly,21,1,13.67893000157006,4,0.03,28,20,820,Card,0,Yes,Yes,4,24.332435667893805,,4.0,0,0.36,0.33,55,Neutral,2
Female,73,USA,Dhaka,Individual,44,Referral,Quarterly,12,7,18.195872247937576,3,0.07,1,30,1320,Card,0,No,No,2,52.18310105393665,Service,3.0,0,0.15,0.21,-21,Neutral,0
Female,45,India,London,SME,32,Web,Monthly,0,0,12.809727367745324,7,-0.01,10,10,320,Card,1,No,Yes,2,14.033939769362282,Billing,3.0,0,0.36,0.34,-32,Satisfied,0
Female,46,Bangladesh,Toronto,Individual,37,Mobile,Monthly,29,6,16.460340858092867,10,0.15,14,10,370,Card,1,No,No,0,15.150721283611642,Billing,3.0,0,0.34,0.49,11,Neutral,2
Female,22,UK,Toronto,SME,44,Referral,Monthly,26,3,10.695966135061555,6,0.24,10,50,2200,PayPal,0,No,No,1,37.84725347188608,Service,4.0,2,0.68,0.45,-2,Neutral,0
Male,72,Canada,Delhi,SME,43,Mobile,Monthly,31,5,23.850630606110144,6,-0.09,5,20,860,Card,0,No,Yes,0,33.02712806751662,Billing,3.0,0,0.73,0.5,-4,Satisfied,0
Male,70,UK,Delhi,Individual,37,Mobile,Quarterly,35,2,22.504621138085724,3,-0.34,1,30,1110,Card,0,Yes,No,1,20.34871615470648,Billing,5.0,0,0.14,0.3,16,Satisfied,2
Female,62,Bangladesh,London,Individual,16,Referral,Quarterly,24,5,18.500662791954365,2,-0.08,10,10,160,Card,0,No,Yes,2,15.868658025223883,,4.0,1,0.85,0.06,88,Satisfied,0
Female,58,Canada,Toronto,SME,30,Web,Monthly,28,1,12.13270159755298,4,0.04,10,30,900,Card,0,No,No,0,25.167658290763598,,2.0,0,0.5,0.39,-20,Satisfied,1
Female,39,Australia,Delhi,Enterprise,40,Web,Monthly,21,7,9.249151119554693,4,0.38,1,20,800,Card,0,No,No,0,11.909411901278268,Service,3.0,0,0.22,0.15,-7,Satisfied,2
Male,29,USA,Berlin,Enterprise,45,Web,Yearly,35,1,12.633411332258708,6,0.22,18,30,1350,PayPal,1,Yes,No,2,7.797889015483278,Service,5.0,0,0.16,0.49,10,Unsatisfied,1
Male,28,USA,Berlin,Individual,39,Referral,Monthly,30,3,19.32520678230277,7,-0.04,1,10,390,PayPal,1,No,No,1,26.48756513534616,Technical,3.0,1,0.1,0.48,51,Satisfied,0
Female,25,Australia,Delhi,SME,59,Mobile,Monthly,34,2,16.633477833470586,9,-0.01,27,50,2950,Card,1,Yes,No,0,33.663455237243966,Billing,3.0,0,0.83,0.15,-59,Satisfied,0
Male,74,USA,Toronto,Enterprise,4,Web,Quarterly,20,2,24.58040270671572,4,-0.36,3,10,40,PayPal,0,No,No,1,26.9919017821606,Billing,3.0,0,0.12,0.4,14,Neutral,2
Female,39,India,Sydney,SME,7,Referral,Quarterly,8,0,16.228912607720094,4,0.13,3,50,350,Bank Transfer,2,Yes,Yes,1,21.319359409278075,Technical,5.0,0,0.87,0.38,13,Satisfied,1
Female,32,Bangladesh,Toronto,Individual,18,Mobile,Monthly,33,0,18.72290737255788,9,-0.03,16,10,180,Bank Transfer,2,No,No,1,39.28373514870248,,3.0,0,0.2,0.42,27,Unsatisfied,0
Male,34,Germany,Dhaka,Individual,38,Web,Monthly,16,5,14.929347855410136,7,0.24,6,10,380,Card,0,No,No,1,18.080932980642164,Billing,3.0,2,0.74,0.29,100,Unsatisfied,1
Male,35,Australia,Berlin,Enterprise,28,Web,Quarterly,16,7,16.787124629242044,3,0.11,35,10,280,Bank Transfer,1,No,Yes,1,23.69951326290418,Service,4.0,0,0.18,0.18,-1,Satisfied,1
Male,53,Bangladesh,Toronto,SME,56,Referral,Monthly,13,1,13.517450770264414,8,0.02,3,30,1680,Card,1,Yes,Yes,0,29.088002330615254,Billing,4.0,0,0.25,0.14,7,Satisfied,1
Female,73,Australia,New York,Individual,38,Web,Monthly,15,1,16.320473029708815,4,-0.11,6,20,760,Card,1,Yes,No,1,24.11655323429621,,4.0,0,0.23,0.2,-44,Satisfied,2
Male,28,Canada,Delhi,Individual,43,Mobile,Quarterly,19,5,18.893314881656657,4,-0.12,26,30,1290,Card,0,Yes,No,3,36.59395146226877,Technical,3.0,3,0.61,0.19,91,Satisfied,1
Male,20,Bangladesh,Dhaka,Enterprise,22,Referral,Monthly,39,6,17.467269458558093,6,0.07,9,30,660,PayPal,0,Yes,No,0,2.1875071810107727,Service,4.0,0,0.63,0.26,15,Unsatisfied,0
Female,33,Australia,London,SME,8,Referral,Quarterly,29,6,19.11817748524285,1,0.13,44,10,80,Card,0,Yes,No,2,10.703773594407558,Technical,1.0,2,0.59,0.4,13,Unsatisfied,3
Female,72,UK,New York,Enterprise,31,Mobile,Monthly,22,7,21.010491663295024,7,-0.13,20,30,930,Bank Transfer,1,No,No,1,15.978604529967852,Service,3.0,1,0.9,0.32,27,Satisfied,2
