gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,62,Germany,Toronto,Individual,23,Web,Quarterly,8,4,9.866275454236012,6,0.2,1,30,690,Card,0,No,No,3,16.442625218347068,Service,5.0,1,0.39,0.29,47,Neutral,1
Male,25,Germany,New York,SME,23,Web,Monthly,30,6,9.821759162401056,8,0.01,4,10,230,PayPal,0,No,No,1,34.635305848205576,Service,2.0,0,0.46,0.45,29,Satisfied,0
Female,39,USA,New York,Enterprise,33,Web,Quarterly,16,3,11.349420396127195,8,0.16,2,20,660,Card,0,No,Yes,1,17.25792013941974,Technical,4.0,0,0.58,0.46,-7,Unsatisfied,0
Female,64,Australia,New York,Enterprise,26,Web,Monthly,19,3,14.219776609475424,3,0.44,4,10,260,Card,0,No,No,2,19.38965049320394,Service,4.0,0,0.15,0.49,-55,Neutral,0
Female,36,Germany,New York,SME,7,Web,Monthly,12,6,18.389919848364947,4,-0.03,28,50,350,PayPal,0,No,No,0,36.79641908176817,Billing,3.0,0,0.64,0.05,52,Satisfied,0
Female,28,India,Dhaka,Enterprise,44,Mobile,Monthly,21,2,15.292659291278753,6,0.13,16,100,4400,Card,1,No,Yes,0,27.062610803966997,Technical,2.0,3,0.59,0.05,36,Neutral,4
Male,74,UK,Dhaka,Individual,7,Web,Quarterly,18,4,15.962371816397493,11,0.08,2,10,70,Card,1,No,No,0,12.889650278288414,Technical,5.0,0,0.83,0.27,40,Neutral,1
Female,37,India,Berlin,Individual,14,Web,Monthly,9,6,28.16276034269129,6,-0.0,20,10,140,Card,0,No,No,1,13.42147610238255,Technical,4.0,2,0.29,0.23,65,Neutral,1
Male,27,Australia,Dhaka,Individual,22,Mobile,Quarterly,14,0,15.161601918924084,3,0.07,10,20,440,Card,1,No,Yes,3,43.23633187507144,Service,5.0,0,0.37,0.17,-2,Neutral,1
Male,63,UK,Berlin,Individual,1,Mobile,Quarterly,11,7,10.34116741187234,7,-0.02,0,100,100,PayPal,0,No,No,5,41.5053167028518,,4.0,0,0.69,0.48,48,Unsatisfied,1
Female,34,Germany,Dhaka,Individual,17,Web,Yearly,28,4,12.757659307900978,7,0.04,5,30,510,Card,1,No,No,2,24.451640765274973,Technical,1.0,0,0.48,0.32,3,Satisfied,0
Female,34,Canada,Toronto,Individual,13,Web,Monthly,9,4,14.64913102040432,6,0.09,21,20,260,Card,0,No,No,0,32.27611158626909,Technical,4.0,0,0.76,0.1,26,Unsatisfied,2
Female,74,Canada,London,Individual,20,Referral,Yearly,15,1,14.5775766689235,6,0.01,17,10,200,Card,0,No,No,1,21.433475734149464,Service,3.0,1,0.64,0.2,29,Satisfied,3
Male,47,Canada,Delhi,Individual,38,Referral,Yearly,11,0,2.889652129091345,3,-0.12,2,10,380,PayPal,0,No,No,1,9.544379965030735,,4.0,0,0.59,0.09,14,Neutral,1
Female,21,Australia,New York,Individual,25,Web,Quarterly,12,5,13.675413513886484,9,0.26,2,70,1750,Bank Transfer,1,No,No,6,25.105321816880053,Billing,3.0,0,0.56,0.03,40,Satisfied,2
Female,56,Germany,Sydney,Individual,17,Referral,Quarterly,31,0,1.0,5,0.1,43,50,850,Card,0,No,No,1,35.8292629114987,,3.0,0,0.35,0.2,-44,Neutral,2
Male,66,Canada,Dhaka,SME,15,Web,Quarterly,32,6,14.36815862495481,6,-0.11,22,50,750,Card,0,Yes,No,0,37.01318377260401,Billing,4.0,0,0.43,0.39,60,Satisfied,0
Male,60,Germany,Berlin,Enterprise,51,Referral,Quarterly,20,0,25.643479952444224,7,-0.16,6,20,1020,PayPal,0,Yes,No,0,11.082651970797704,Technical,2.0,0,0.61,0.42,-12,Neutral,1
Female,74,UK,London,Individual,18,Web,Monthly,25,0,21.48742986744437,6,-0.11,0,10,180,Bank Transfer,2,No,Yes,0,21.98680310804988,Technical,3.0,0,0.36,0.19,-42,Satisfied,0
Female,43,Canada,Dhaka,SME,38,Web,Quarterly,8,5,11.103395285172958,10,-0.15,18,30,1140,PayPal,1,No,Yes,0,13.191021152761635,,4.0,0,0.28,0.29,73,Unsatisfied,1
Female,58,Bangladesh,Berlin,Individual,8,Web,Yearly,21,6,2.535002327665543,3,0.14,4,50,400,Card,0,No,No,1,16.14671266980733,Technical,3.0,0,0.22,0.17,26,Unsatisfied,1
Male,52,Germany,Berlin,SME,10,Mobile,Monthly,8,5,9.456307283264335,1,0.08,18,20,200,Card,1,No,No,3,6.154712917128705,Technical,4.0,0,0.35,0.12,20,Satisfied,2
Female,58,India,London,SME,8,Referral,Quarterly,38,4,17.64545439234604,6,-0.01,24,50,400,Card,1,No,No,1,30.837994046692785,Billing,3.0,0,0.28,0.34,-7,Unsatisfied,1
Male,63,India,London,Individual,19,Web,Monthly,11,6,18.22466250897564,5,-0.36,1,20,380,Card,0,No,No,3,37.68504669254163,Service,4.0,0,0.35,0.05,-30,Neutral,3
Female,42,Australia,New York,SME,51,Web,Quarterly,27,3,9.619267108189815,6,-0.26,11,50,2550,Bank Transfer,1,No,No,2,36.136278312684006,,3.0,1,0.73,0.18,39,Unsatisfied,0
Male,48,Germany,Dhaka,Individual,9,Mobile,Monthly,29,6,14.13889847925426,7,-0.12,6,30,270,PayPal,1,No,Yes,0,11.514872834407823,Technical,3.0,0,0.15,0.07,43,Unsatisfied,4
Male,20,UK,New York,Enterprise,4,Mobile,Monthly,21,3,14.672864674010953,4,0.17,0,20,80,Card,0,Yes,No,1,23.756015399112144,Technical,3.0,0,0.15,0.07,16,Satisfied,1
Female,29,India,Berlin,Individual,15,Web,Monthly,23,3,8.718633221400214,5,0.39,3,50,750,Card,0,Yes,No,2,7.967137572421091,Service,3.0,0,0.27,0.18,-46,Satisfied,2
Female,71,India,Dhaka,Individual,1,Referral,Monthly,7,4,17.10635385103453,2,0.18,3,20,20,Card,0,Yes,No,1,30.79232628106064,,3.0,0,0.73,0.11,68,Satisfied,2
Female,64,Bangladesh,New York,SME,5,Web,Monthly,24,4,29.81012395304228,7,0.21,10,20,100,PayPal,0,No,No,4,8.04021184877731,Technical,4.0,0,0.56,0.12,62,Satisfied,1
Female,48,Germany,London,Individual,40,Web,Monthly,0,0,7.844863335333491,4,0.3,29,20,800,PayPal,1,No,No,1,15.807966354282458,Service,4.0,1,0.26,0.21,0,Satisfied,1
Female,59,USA,Delhi,Enterprise,28,Referral,Monthly,20,0,6.7129504853429225,7,0.0,12,50,1400,Bank Transfer,0,No,Yes,0,52.68881732747396,Service,3.0,0,0.54,0.08,20,Neutral,1
Male,71,UK,New York,Individual,54,Referral,Yearly,21,3,16.946726779907255,6,-0.01,5,20,1080,Card,0,No,No,1,19.547712526609136,,2.0,0,0.51,0.34,56,Satisfied,0
Female,38,UK,Toronto,Individual,54,Web,Monthly,27,4,13.067337664859188,4,0.09,1,20,1080,Card,1,No,No,0,38.007231567710434,Billing,2.0,0,0.49,0.12,64,Satisfied,2
Female,33,USA,Berlin,SME,11,Mobile,Monthly,8,5,4.826567376571584,5,0.05,6,30,330,Card,0,No,No,1,54.68935381447301,Technical,4.0,0,0.68,0.19,96,Neutral,0
Male,71,USA,Toronto,Individual,29,Mobile,Monthly,21,7,36.9626789642717,8,0.12,5,50,1450,Card,0,No,No,0,21.426771147029296,Technical,3.0,0,0.61,0.19,66,Satisfied,1
Female,44,UK,New York,Individual,58,Web,Quarterly,23,1,10.161590554270225,8,0.27,2,20,1160,Card,1,No,No,4,34.537941773710685,Billing,4.0,0,0.75,0.1,100,Neutral,2
Female,71,Australia,Dhaka,Individual,24,Web,Monthly,0,5,27.64620781276177,5,-0.03,3,50,1200,PayPal,0,No,Yes,2,25.63394522787314,Technical,4.0,0,0.6,0.04,19,Satisfied,1
Female,39,UK,Toronto,Individual,7,Web,Monthly,33,3,4.577809465498277,3,0.12,6,10,70,Card,1,No,No,1,16.257977391314192,Technical,5.0,0,0.57,0.16,-7,Unsatisfied,0
Male,57,UK,London,Enterprise,21,Web,Monthly,24,4,18.487305064357734,6,0.06,12,100,2100,Card,0,No,Yes,0,44.43547617593431,Service,4.0,0,0.22,0.16,-87,Satisfied,1
Female,44,UK,Delhi,Enterprise,10,Mobile,Monthly,16,5,14.42422757559007,5,0.05,27,20,200,Bank Transfer,2,No,No,2,25.87352075427584,Billing,4.0,0,0.51,0.11,1,Neutral,0
Male,74,India,Berlin,Individual,2,Web,Monthly,12,6,12.95205657248997,2,0.07,4,10,20,PayPal,1,No,No,1,5.79576223761201,Billing,2.0,0,0.27,0.15,11,Satisfied,2
Male,71,Germany,New York,Individual,24,Referral,Monthly,22,1,16.272347397914437,5,0.15,12,50,1200,PayPal,0,Yes,No,0,31.712445969117542,Technical,5.0,0,0.32,0.38,14,Satisfied,1
Male,35,USA,London,SME,7,Web,Yearly,31,0,9.143088522700555,3,-0.04,1,20,140,Card,1,No,No,3,18.32973433488904,Service,4.0,0,0.44,0.07,71,Satisfied,2
Male,23,Bangladesh,Berlin,Enterprise,11,Web,Monthly,19,4,20.550741348478613,4,0.14,2,10,110,Card,3,No,No,1,11.54881237330413,Technical,2.0,0,0.89,0.37,37,Satisfied,0
Female,25,Canada,Toronto,SME,29,Mobile,Quarterly,24,1,15.947227251141957,3,-0.37,18,30,870,Card,1,Yes,No,3,34.41384371077384,Service,3.0,1,0.33,0.36,-41,Satisfied,3
Male,46,India,New York,Individual,39,Web,Quarterly,17,4,13.083280627719551,8,0.05,1,30,1170,Card,1,No,No,2,19.65117900223712,Technical,4.0,0,0.5,0.23,16,Satisfied,2
Male,44,Bangladesh,London,SME,53,Referral,Monthly,17,3,8.627264095856248,2,0.06,8,10,530,PayPal,0,No,Yes,4,26.443107055703837,Technical,3.0,3,0.33,0.31,-48,Satisfied,1
Female,57,Canada,Berlin,SME,27,Mobile,Monthly,9,1,11.268335583727172,5,-0.1,25,30,810,Card,0,No,No,3,13.700128153047125,Billing,3.0,1,0.35,0.41,-1,Unsatisfied,0
Male,19,Germany,New York,SME,7,Referral,Quarterly,40,2,27.44987350518679,5,-0.1,14,30,210,Card,1,No,No,3,7.791286746598342,Service,2.0,1,0.43,0.15,-10,Neutral,2
Male,40,Bangladesh,Toronto,SME,18,Web,Monthly,17,2,17.731460649574657,5,0.07,14,20,360,PayPal,0,No,Yes,4,52.32918487806563,Service,4.0,0,0.19,0.41,69,Satisfied,2
Male,42,USA,Berlin,Enterprise,21,Mobile,Quarterly,12,4,1.0,4,0.33,1,30,630,Card,0,No,No,1,38.96128678470589,Billing,3.0,0,0.73,0.13,73,Satisfied,2
Female,69,USA,Toronto,SME,51,Web,Monthly,13,7,23.167234491436915,8,0.01,5,20,1020,Card,1,No,No,4,24.040777857576742,,4.0,0,0.54,0.42,26,Neutral,0
Female,60,UK,Dhaka,Individual,35,Referral,Monthly,6,7,19.70245399405697,9,0.03,11,20,700,Bank Transfer,0,No,No,1,15.43968947910196,Billing,4.0,0,0.62,0.01,50,Unsatisfied,2
Female,62,Germany,New York,Individual,19,Mobile,Monthly,21,2,18.16549578849321,5,0.16,14,30,570,Card,0,No,No,3,1.0,,5.0,0,0.54,0.15,-10,Satisfied,1
Male,47,Germany,Delhi,SME,14,Referral,Yearly,21,3,13.060902348136512,7,-0.14,3,30,420,Card,0,No,No,0,4.307443823622407,Technical,4.0,0,0.82,0.43,9,Unsatisfied,2
Female,62,Bangladesh,Dhaka,Individual,1,Web,Monthly,20,4,19.48475322819187,5,-0.11,0,10,10,Card,2,No,No,1,40.00591325398232,Technical,2.0,0,0.24,0.36,85,Unsatisfied,0
Female,53,UK,Berlin,Enterprise,31,Referral,Monthly,25,6,24.8169756017525,4,-0.01,53,30,930,PayPal,2,Yes,No,1,42.00750953914968,Technical,3.0,0,0.38,0.34,36,Satisfied,0
Female,26,Australia,Delhi,Individual,55,Web,Monthly,19,1,5.29735531698171,1,-0.11,16,70,3850,PayPal,0,No,No,1,30.40007366600805,Technical,4.0,0,0.55,0.37,34,Satisfied,0
Male,18,Australia,New York,SME,6,Referral,Quarterly,24,2,4.47914716263694,7,-0.06,21,50,300,Bank Transfer,0,Yes,Yes,3,6.663375494758405,Technical,3.0,1,0.18,0.43,100,Neutral,0
Female,18,USA,London,Individual,13,Referral,Quarterly,18,2,17.240154077522337,6,0.19,22,100,1300,PayPal,0,No,No,0,9.780227771914358,Service,2.0,1,0.32,0.25,-7,Satisfied,2
Female,59,Germany,London,SME,27,Referral,Monthly,31,7,8.62188275719008,3,0.05,8,10,270,Card,1,No,No,1,32.59943229572054,,4.0,1,0.56,0.2,15,Satisfied,3
Male,50,Germany,Dhaka,SME,8,Web,Monthly,26,2,16.637672849423353,4,-0.02,4,30,240,Card,0,Yes,No,2,14.00299091231917,Technical,3.0,2,0.2,0.08,3,Satisfied,0
Male,39,USA,Sydney,Individual,52,Mobile,Yearly,15,2,24.058287224397763,4,-0.32,2,50,2600,Bank Transfer,0,No,No,1,22.157440876423504,Service,3.0,0,0.27,0.34,-13,Unsatisfied,5
Female,63,Germany,London,Individual,7,Web,Yearly,22,5,24.373893643992265,5,-0.16,8,20,140,Card,0,Yes,No,2,28.336972570935146,Technical,2.0,0,0.5,0.08,100,Unsatisfied,2
Male,45,UK,London,Individual,7,Web,Monthly,31,6,10.024783629226214,7,-0.08,1,30,210,Card,1,No,No,1,3.4168470778584243,Billing,2.0,0,0.32,0.04,-59,Unsatisfied,1
Male,41,Canada,London,Individual,34,Referral,Quarterly,28,1,7.551892861833904,4,0.1,12,10,340,Card,0,No,No,2,34.70220281288681,Service,2.0,0,0.22,0.3,16,Satisfied,0
Female,51,UK,Delhi,Individual,28,Web,Quarterly,3,5,11.938830107467291,5,0.17,20,50,1400,Card,1,Yes,No,1,28.292880442880776,Technical,4.0,0,0.63,0.1,-18,Satisfied,0
Female,62,USA,Delhi,Enterprise,48,Web,Quarterly,14,6,20.43649325981032,5,0.1,16,50,2400,Card,0,No,No,0,4.939602066191068,,4.0,0,0.67,0.07,48,Neutral,1
Female,32,India,Toronto,SME,56,Mobile,Yearly,23,7,19.532117182806783,2,0.08,26,50,2800,Card,0,No,No,2,10.463949692445144,,5.0,1,0.45,0.34,31,Satisfied,2
Male,30,Australia,Berlin,Individual,5,Mobile,Quarterly,6,1,10.799523429027474,6,0.21,10,20,100,Bank Transfer,0,Yes,No,2,16.50837874010721,Service,3.0,0,0.46,0.15,-21,Unsatisfied,0
Male,28,UK,Berlin,SME,46,Web,Yearly,34,2,20.92391089263731,6,-0.2,5,30,1380,Card,0,Yes,No,3,43.71073382194884,Technical,3.0,0,0.16,0.19,18,Satisfied,1
Female,41,Canada,New York,Individual,17,Web,Monthly,16,5,11.866577577730066,6,-0.05,19,50,850,Card,1,No,No,0,17.877089165248787,Service,4.0,0,0.86,0.07,-6,Neutral,1
Male,38,Bangladesh,Berlin,SME,34,Web,Quarterly,27,0,25.317575028667974,4,0.01,11,10,340,Card,1,Yes,Yes,1,18.462232958387325,Billing,1.0,0,0.11,0.22,36,Neutral,0
Female,33,USA,Delhi,SME,13,Referral,Monthly,21,7,11.575346278928864,4,0.05,15,50,650,Bank Transfer,1,Yes,Yes,1,22.365370974530627,Technical,5.0,1,0.27,0.48,-36,Satisfied,1
Female,32,Australia,Berlin,Individual,33,Referral,Monthly,28,1,14.95459851407201,2,-0.07,4,50,1650,PayPal,0,No,No,1,21.86572083801921,Technical,1.0,1,0.8,0.22,-41,Neutral,2
Male,45,Canada,Dhaka,Enterprise,26,Referral,Monthly,17,2,21.88344777892599,12,0.26,0,50,1300,Card,0,No,No,0,15.89194894337938,Technical,2.0,0,0.17,0.43,16,Satisfied,1
Female,34,India,London,Individual,28,Web,Monthly,33,7,11.95704969821679,4,0.14,16,70,1960,PayPal,1,No,No,4,27.483869355636784,Technical,3.0,0,0.8,0.48,-44,Satisfied,0
Male,52,UK,Berlin,SME,18,Web,Monthly,23,6,4.857300818741365,8,0.01,3,100,1800,Card,1,No,No,2,5.984902542097153,Technical,3.0,0,0.82,0.41,-26,Satisfied,4
Female,70,Australia,Berlin,SME,17,Mobile,Quarterly,19,1,10.53713570913234,9,-0.08,6,20,340,Bank Transfer,0,No,No,2,29.71925670350739,Technical,3.0,1,0.23,0.02,-25,Unsatisfied,0
Male,46,India,London,Enterprise,34,Mobile,Quarterly,23,1,12.548012026319835,4,0.19,4,50,1700,Card,0,Yes,No,0,7.951914749998991,Service,4.0,0,0.28,0.03,-3,Unsatisfied,0
Female,27,Bangladesh,New York,Individual,59,Web,Quarterly,34,7,14.132349959434992,6,-0.13,1,30,1770,Card,0,No,Yes,2,16.491105809084154,Billing,5.0,0,0.71,0.32,24,Satisfied,0
Female,34,UK,Berlin,Individual,53,Referral,Yearly,21,5,21.09291746087816,5,-0.1,10,50,2650,Bank Transfer,1,No,No,2,29.446836562645515,Technical,5.0,0,0.62,0.21,31,Unsatisfied,0
Male,31,UK,New York,Individual,58,Referral,Monthly,8,7,21.450005889091504,6,0.0,0,70,4060,Card,0,No,No,2,22.506515844747074,Service,3.0,0,0.42,0.17,1,Satisfied,0
Female,34,USA,Toronto,Enterprise,36,Mobile,Yearly,15,5,23.15379810345877,7,0.21,9,20,720,PayPal,0,No,No,2,21.80628941289048,Billing,3.0,1,0.36,0.09,97,Satisfied,4
Female,31,Germany,Delhi,Individual,41,Web,Quarterly,35,5,20.367227767719733,7,0.15,0,30,1230,Card,0,Yes,No,0,23.367748396942588,Billing,3.0,1,0.11,0.5,3,Neutral,1
Female,39,Australia,New York,Individual,2,Referral,Monthly,15,7,11.490141355133574,3,0.02,7,20,40,Card,1,No,No,0,22.47907965873541,Technical,4.0,1,0.68,0.43,51,Satisfied,1
Male,43,Canada,London,Enterprise,22,Web,Yearly,17,1,8.604285796005545,8,0.14,38,30,660,Bank Transfer,0,Yes,No,1,39.28785676428652,Billing,4.0,2,0.88,0.07,-41,Satisfied,2
Male,26,Germany,Berlin,Individual,58,Web,Monthly,22,1,8.092892166666322,5,-0.13,6,30,1740,Card,0,No,No,2,29.19200679885584,Technical,4.0,1,0.23,0.35,52,Neutral,0
Male,64,India,Dhaka,Individual,16,Mobile,Quarterly,29,0,12.03881440568959,6,-0.07,23,10,160,Bank Transfer,0,No,No,1,27.313004609984155,Service,3.0,0,0.23,0.37,13,Satisfied,1
Female,33,Germany,Sydney,Enterprise,45,Web,Monthly,24,5,19.93571059040765,7,0.13,7,30,1350,Card,0,No,No,1,29.075962421236323,,4.0,0,0.57,0.1,-15,Satisfied,0
Male,64,Bangladesh,New York,Individual,55,Web,Yearly,17,5,10.403931049643113,7,0.23,16,20,1100,PayPal,0,Yes,No,0,22.238904351249584,Service,4.0,1,0.33,0.03,34,Unsatisfied,0
Female,24,Canada,Delhi,Individual,35,Mobile,Monthly,14,0,21.01559907013788,2,0.19,1,50,1750,PayPal,0,No,Yes,2,25.930708589583933,Billing,2.0,0,0.15,0.38,47,Unsatisfied,2
Male,60,India,New York,SME,45,Web,Yearly,7,7,17.365488227443773,3,-0.11,6,10,450,Card,0,Yes,Yes,2,5.243721092456699,Billing,3.0,0,0.23,0.15,76,Satisfied,0
Male,19,Germany,Dhaka,Individual,30,Referral,Quarterly,19,7,7.650438131012638,6,-0.17,15,10,300,Card,0,No,No,1,34.66455911057932,Service,4.0,0,0.77,0.05,-18,Satisfied,1
Female,46,India,Dhaka,Individual,5,Mobile,Monthly,15,7,16.28254417143763,4,0.04,4,50,250,Card,0,No,No,0,19.880267315354004,Billing,3.0,0,0.85,0.11,45,Satisfied,0
Male,73,Bangladesh,New York,Individual,14,Referral,Quarterly,17,5,10.217402861751951,6,0.24,26,20,280,PayPal,0,No,Yes,5,17.464897625307625,,5.0,0,0.84,0.45,24,Satisfied,1
Female,33,Bangladesh,New York,Individual,39,Referral,Monthly,30,5,24.70725214453248,5,0.12,32,70,2730,Card,0,No,No,0,31.4655534835624,Billing,4.0,0,0.7,0.16,86,Satisfied,0
Female,23,India,Berlin,Individual,29,Web,Yearly,11,3,11.73797140595216,4,0.15,38,10,290,Bank Transfer,1,No,Yes,1,31.430322954822792,Technical,4.0,0,0.21,0.21,-40,Neutral,1
Female,62,Germany,Dhaka,SME,34,Web,Quarterly,4,5,14.381596565543315,5,0.22,14,10,340,Card,1,No,Yes,3,25.516952522302027,Technical,3.0,0,0.66,0.36,71,Unsatisfied,1
Male,41,USA,Toronto,Individual,14,Web,Monthly,8,4,1.0,1,-0.05,0,10,140,Card,1,No,No,2,30.46697031851928,Service,3.0,0,0.18,0.34,61,Unsatisfied,0
Female,73,UK,New York,SME,42,Mobile,Monthly,13,0,16.174521250093328,9,0.01,16,20,840,Bank Transfer,5,No,No,0,8.75501407280758,Billing,2.0,0,0.56,0.02,14,Satisfied,1
Female,33,Australia,Delhi,Individual,15,Mobile,Monthly,25,7,22.7706202104516,4,0.1,12,70,1050,PayPal,0,No,Yes,0,19.35189555424378,Billing,5.0,0,0.55,0.17,65,Neutral,0
Male,51,India,Toronto,Individual,52,Mobile,Monthly,27,0,14.507017714677955,8,0.09,0,30,1560,Card,1,No,Yes,0,10.19178830837975,,4.0,1,0.12,0.48,100,Satisfied,0
Female,52,Germany,London,Enterprise,31,Web,Monthly,42,0,20.69628432987304,5,0.18,2,10,310,Card,0,Yes,Yes,2,22.592911841387984,Technical,2.0,0,0.88,0.19,68,Satisfied,0
Male,33,Bangladesh,Toronto,Individual,57,Referral,Monthly,22,6,23.72744569805264,8,-0.05,4,10,570,Card,0,No,No,0,30.96436364732004,,2.0,0,0.45,0.4,4,Satisfied,2
Male,30,Bangladesh,Berlin,Individual,41,Web,Monthly,12,4,19.062691641884605,6,0.21,7,30,1230,PayPal,0,Yes,No,2,13.020757174399757,Technical,2.0,0,0.44,0.49,12,Satisfied,2
Male,52,Germany,Toronto,Individual,5,Web,Yearly,16,3,10.056012485352175,4,0.02,2,50,250,Card,1,Yes,No,2,44.56878040539589,,5.0,0,0.3,0.3,86,Unsatisfied,1
Female,40,USA,Dhaka,Individual,53,Web,Yearly,17,0,15.341265223386287,6,0.12,9,20,1060,Card,0,No,No,2,24.628463039995705,,3.0,0,0.52,0.41,8,Unsatisfied,1
Female,58,India,Sydney,Individual,17,Web,Yearly,38,1,20.09913760786133,10,0.1,9,20,340,PayPal,2,No,No,1,33.919392139383575,Technical,4.0,0,0.5,0.12,30,Unsatisfied,1
Male,21,Australia,Sydney,Individual,47,Web,Monthly,19,4,19.03051576598589,4,0.06,4,30,1410,Card,0,No,No,1,22.20830092290829,Service,4.0,0,0.3,0.26,15,Satisfied,2
Male,56,USA,Delhi,SME,38,Web,Quarterly,22,3,4.502504242272369,4,-0.32,16,10,380,Bank Transfer,0,No,Yes,0,19.55198953998784,Billing,3.0,1,0.36,0.49,52,Satisfied,0
Male,61,Bangladesh,Delhi,Individual,53,Web,Yearly,28,0,12.733684290981516,3,0.08,55,10,530,Card,2,No,Yes,0,18.069734976111448,Billing,4.0,0,0.36,0.25,59,Satisfied,1
Male,71,UK,London,Individual,25,Mobile,Monthly,21,4,18.746193710786507,5,0.04,12,30,750,PayPal,0,Yes,No,0,41.74147996950848,,4.0,0,0.68,0.49,-5,Satisfied,0
Female,53,USA,New York,Enterprise,37,Mobile,Monthly,30,4,10.65742602908466,3,-0.16,28,50,1850,PayPal,1,No,Yes,0,30.01231727593663,Technical,2.0,0,0.18,0.34,90,Satisfied,1
Male,56,Germany,London,Enterprise,42,Web,Monthly,5,4,10.236380363291527,10,-0.17,10,70,2940,Card,1,No,No,1,16.007486302657423,,4.0,0,0.25,0.18,39,Neutral,0
Female,37,USA,Delhi,Enterprise,36,Referral,Yearly,33,1,30.094181557288167,5,-0.11,15,50,1800,Card,0,No,No,2,20.089426247197498,,3.0,0,0.12,0.17,18,Unsatisfied,2
Female,43,Germany,New York,Individual,22,Mobile,Monthly,26,2,20.412223130253683,4,-0.09,7,50,1100,Card,0,No,No,1,20.922499255328106,,3.0,2,0.48,0.37,-11,Satisfied,1
Female,55,India,New York,SME,37,Web,Monthly,9,7,4.84349453321472,7,-0.03,12,10,370,PayPal,1,Yes,No,0,22.37451156977969,,4.0,1,0.4,0.47,-4,Satisfied,0
Male,19,Bangladesh,Dhaka,Individual,10,Referral,Yearly,21,0,25.01889518829353,6,0.33,0,20,200,Card,0,No,Yes,1,28.01911262044242,,3.0,0,0.48,0.32,71,Satisfied,2
Male,18,Bangladesh,New York,SME,33,Web,Quarterly,16,7,21.280177969681016,2,-0.06,29,30,990,Card,0,No,No,2,22.38420725162534,,3.0,1,0.24,0.24,-3,Satisfied,1
Male,48,Canada,Sydney,SME,1,Mobile,Monthly,13,6,21.159970920208565,4,0.22,26,70,70,Bank Transfer,0,No,No,1,18.60422020509863,Billing,5.0,0,0.44,0.48,-14,Satisfied,1
Male,30,India,Delhi,Individual,29,Referral,Quarterly,31,0,5.691568023467413,6,-0.12,10,30,870,Card,0,Yes,No,0,45.315838510281175,,3.0,0,0.8,0.46,-5,Unsatisfied,2
Female,68,Canada,New York,SME,6,Web,Monthly,0,2,17.85764447871279,5,0.03,7,10,60,Card,0,No,No,2,16.31927284711395,Billing,4.0,0,0.57,0.23,-28,Satisfied,0
Female,62,Bangladesh,Toronto,SME,23,Web,Monthly,11,3,5.507216769419159,8,-0.11,7,50,1150,Card,2,No,No,1,35.641068694523526,Billing,3.0,0,0.26,0.48,61,Unsatisfied,1
Male,68,Australia,Toronto,SME,33,Web,Yearly,39,6,4.523886016782152,7,0.31,6,10,330,PayPal,2,Yes,No,0,18.781814461058083,Billing,5.0,0,0.65,0.42,14,Satisfied,2
Female,55,Canada,Toronto,SME,29,Referral,Yearly,0,4,20.63855858430264,3,-0.08,0,20,580,Card,0,No,No,0,22.956619836347905,Technical,3.0,0,0.88,0.24,14,Unsatisfied,0
Female,47,Australia,Sydney,Individual,55,Mobile,Monthly,4,6,30.66382119438026,6,-0.44,8,10,550,PayPal,0,No,Yes,0,18.59424184241741,Billing,3.0,0,0.23,0.21,71,Unsatisfied,1
Male,62,Canada,Toronto,SME,40,Mobile,Yearly,8,2,15.505695213769975,4,0.06,0,70,2800,Card,1,No,No,1,24.97334305204696,Billing,5.0,0,0.6,0.05,72,Unsatisfied,0
Female,55,Australia,Sydney,SME,21,Web,Monthly,31,0,11.410505071626602,6,-0.03,22,50,1050,Card,0,No,No,0,20.08809417108565,,4.0,0,0.19,0.02,-42,Neutral,1
Female,47,Bangladesh,Sydney,Enterprise,47,Mobile,Monthly,20,5,26.38061220009682,5,0.08,4,70,3290,Card,0,Yes,No,1,32.19084227569643,Billing,2.0,0,0.41,0.26,-19,Neutral,0
Male,57,Australia,Toronto,SME,58,Mobile,Yearly,1,3,14.346398043606165,3,0.03,4,20,1160,Card,2,No,No,1,21.272411524878432,,4.0,0,0.19,0.45,14,Neutral,1
Female,58,USA,New York,Individual,30,Mobile,Quarterly,8,2,21.129544179228954,5,0.18,10,30,900,Bank Transfer,0,No,No,0,24.95398939217894,Service,4.0,1,0.12,0.09,-12,Satisfied,0
Male,55,UK,Sydney,SME,27,Web,Quarterly,31,6,18.15423362480603,5,-0.22,7,50,1350,PayPal,0,No,No,2,9.816427914784892,Technical,4.0,0,0.64,0.08,-18,Satisfied,1
Female,25,Canada,London,SME,1,Mobile,Monthly,8,2,10.828493029338835,6,0.19,8,30,30,Card,0,No,No,0,28.282061929563085,Service,4.0,0,0.71,0.25,-28,Unsatisfied,1
Male,27,UK,New York,SME,59,Web,Monthly,19,1,18.40670939047744,8,0.11,2,20,1180,Bank Transfer,1,Yes,No,3,47.085901776927045,Service,4.0,0,0.85,0.31,31,Satisfied,1
